var_min_air_gap,var_c_r,var_c_a,var_h_C,var_r_Cout,var_D_w,var_t_cfr,var_t_cfa,var_t_mba,var_t_mta,var_r_A,var_r_cham,var_h_cham,var_t_shell,var_PR,var_CSF,var_h_air,var_mu,var_mu0,var_CWCC,var_erc,Nturns,P,Ks,orifice_opening_t,orifice_closing_t,total_flow,total_power,weight
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0012,0.005,0.003,0.001,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2331,5065000,25000,0.011202,0.012884,0.000538451459177514,0.0819800618352018,0.138743061924568
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0012,0.005,0.003,0.001,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2331,5065000,25000,0.010906,0.015555,0.000651665860003066,0.0836991238993473,0.157268405484257
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0012,0.005,0.003,0.003,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2331,5065000,25000,0.010962,0.014972,0.000626947691901226,0.0832769130243145,0.145035675151301
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0012,0.005,0.003,0.003,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2331,5065000,25000,0.010685,0.01837,0.000771109231972884,0.0859721679083671,0.16356101871099
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0012,0.005,0.003,0.005,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2331,5065000,25000,0.010939,0.015205,0.000636819590203456,0.0834421593809074,0.151328288378034
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0012,0.005,0.003,0.005,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2331,5065000,25000,0.010658,0.018784,0.000788686498658396,0.0863285888364512,0.169853631937723
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0012,0.005,0.005,0.001,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2331,5065000,25000,0.010881,0.015832,0.000663429831434752,0.0839081949436967,0.146260896286201
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0012,0.005,0.005,0.001,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2331,5065000,25000,0.010603,0.019662,0.000825914781912556,0.087084065706327,0.166109478671582
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0012,0.005,0.005,0.003,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2331,5065000,25000,0.01066,0.018752,0.000787304724050247,0.0863009825458826,0.152553509512935
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0012,0.005,0.005,0.003,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2331,5065000,25000,0.010399,0.023786,0.00100097068341016,0.0907620072180336,0.172402091898315
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0012,0.005,0.005,0.005,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2331,5065000,25000,0.010639,0.019083,0.000801371135904542,0.0865865612693648,0.158846122739668
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0012,0.005,0.005,0.005,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2331,5065000,25000,0.010373,0.024406,0.00102723526088146,0.0913137738826163,0.178694705125048
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0013,0.003,0.001,0.001,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2297,5065000,25000,0.013334,0.005639,0.000232970374553068,0.0869851717768819,0.124823239787968
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0013,0.003,0.001,0.001,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2297,5065000,25000,0.012884,0.006312,0.000261054590387765,0.0843249596921292,0.142025344521964
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0013,0.003,0.001,0.003,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2297,5065000,25000,0.012933,0.00623,0.000257603171875764,0.0845969310108841,0.131115853014701
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0013,0.003,0.001,0.003,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2297,5065000,25000,0.012522,0.007009,0.00029025781208083,0.0825148917891419,0.148317957748697
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0013,0.003,0.001,0.005,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2297,5065000,25000,0.012895,0.006292,0.000260209081193475,0.084381945115095,0.137408466241434
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0013,0.003,0.001,0.005,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2297,5065000,25000,0.012478,0.007106,0.000294319387882151,0.0823203424242617,0.15461057097543
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0013,0.003,0.003,0.001,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2297,5065000,25000,0.011058,0.013206,0.000552142379003523,0.0810850268948586,0.132341074149601
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0013,0.003,0.003,0.001,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2297,5065000,25000,0.010779,0.015863,0.000664772380555752,0.0829016994399431,0.150866417709289
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0013,0.003,0.003,0.003,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2297,5065000,25000,0.010818,0.015431,0.000646470012040273,0.0825729572190453,0.138633687376334
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0013,0.003,0.003,0.003,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2297,5065000,25000,0.010558,0.018839,0.000791053914686824,0.0853722051735267,0.157159030936022
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0013,0.003,0.003,0.005,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2297,5065000,25000,0.010795,0.015681,0.000657039451525401,0.0827609162200573,0.144926300603067
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0013,0.003,0.003,0.005,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2297,5065000,25000,0.01053,0.019277,0.000809606604011941,0.0857465554760393,0.163451644162755
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0013,0.003,0.005,0.001,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2297,5065000,25000,0.010737,0.016354,0.000685577648968416,0.0832859067693611,0.139858908511234
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0013,0.003,0.005,0.001,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2297,5065000,25000,0.010476,0.020212,0.000849271349759293,0.0865718318525159,0.159707490896614
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0013,0.003,0.005,0.003,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2297,5065000,25000,0.010517,0.019505,0.000819273061767104,0.0859523466344356,0.146151521737967
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0013,0.003,0.005,0.003,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2297,5065000,25000,0.010271,0.024628,0.00103664809886948,0.0905256985598039,0.166000104123347
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0013,0.003,0.005,0.005,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2297,5065000,25000,0.010496,0.019864,0.000834516886449401,0.0862673478375336,0.1524441349647
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0013,0.003,0.005,0.005,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2297,5065000,25000,0.010246,0.025298,0.00106511628654843,0.0911311825585416,0.17229271735008
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0013,0.005,0.001,0.001,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2297,5065000,25000,0.013561,0.005537,0.000228896450062271,0.089010497088607,0.130708985350134
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0013,0.005,0.001,0.001,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2297,5065000,25000,0.013065,0.006224,0.000257507198827363,0.0859324580080027,0.147911090084131
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0013,0.005,0.001,0.003,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2297,5065000,25000,0.013144,0.0061,0.000252302925060659,0.0863914205626054,0.137001598576867
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0013,0.005,0.001,0.003,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2297,5065000,25000,0.012692,0.006893,0.000285490558488638,0.0839433582239746,0.154203703310864
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0013,0.005,0.001,0.005,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2297,5065000,25000,0.013105,0.00616,0.000254801551128156,0.0861627166270386,0.1432942118036
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0013,0.005,0.001,0.005,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2297,5065000,25000,0.012647,0.006986,0.000289394863286879,0.0837287926119063,0.160496316537597
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0013,0.005,0.003,0.001,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2297,5065000,25000,0.011209,0.012637,0.000528041945934612,0.0815288580911163,0.138226819711767
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0013,0.005,0.003,0.001,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2297,5065000,25000,0.010905,0.015254,0.000638953706298058,0.0831212094879709,0.156752163271456
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0013,0.005,0.003,0.003,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2297,5065000,25000,0.010963,0.014683,0.000614783319816387,0.0827282607337434,0.1445194329385
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0013,0.005,0.003,0.003,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2297,5065000,25000,0.010679,0.018014,0.000756028864875962,0.0852973703213601,0.163044776498189
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0013,0.005,0.003,0.005,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2297,5065000,25000,0.010939,0.014911,0.000624420699301925,0.0828798160122962,0.150812046165233
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0013,0.005,0.003,0.005,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2297,5065000,25000,0.010651,0.018419,0.000773219864054731,0.08563602985201,0.169337389724922
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0013,0.005,0.005,0.001,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2297,5065000,25000,0.01088,0.015527,0.000650535374804832,0.0833275923380138,0.1457446540734
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0013,0.005,0.005,0.001,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2297,5065000,25000,0.010596,0.019281,0.000809816216575329,0.086376277001863,0.165593236458781
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0013,0.005,0.005,0.003,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2297,5065000,25000,0.010653,0.018387,0.000771861185626981,0.0856076224208124,0.152037267300133
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0013,0.005,0.005,0.003,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2297,5065000,25000,0.010387,0.023322,0.000981315075589372,0.089935601517504,0.171885849685514
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0013,0.005,0.005,0.005,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2297,5065000,25000,0.010632,0.018713,0.00078569011335923,0.0858898029256129,0.158329880526866
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0013,0.005,0.005,0.005,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2297,5065000,25000,0.010361,0.02393,0.00100710587199796,0.0904765753899368,0.178178462912247
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0014,0.003,0.001,0.001,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2263,5065000,25000,0.01342,0.005528,0.000228372650346292,0.087326324430743,0.124297164390161
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0014,0.003,0.001,0.001,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2263,5065000,25000,0.012951,0.006189,0.000255930698007131,0.0844969001844153,0.141499269124157
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0014,0.003,0.001,0.003,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2263,5065000,25000,0.013002,0.006108,0.000252545667965406,0.084784739735116,0.130589777616894
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0014,0.003,0.001,0.003,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2263,5065000,25000,0.012575,0.006873,0.000284573885249418,0.0825566081057368,0.14779188235089
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0014,0.003,0.001,0.005,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2263,5065000,25000,0.012963,0.00617,0.000255134256634837,0.0845650215413511,0.136882390843627
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0014,0.003,0.001,0.005,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2263,5065000,25000,0.01253,0.006969,0.000288597495057112,0.0823546384704067,0.154084495577623
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0014,0.003,0.003,0.001,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2263,5065000,25000,0.011064,0.012948,0.000541203161525513,0.0805972106003765,0.131814998751794
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0014,0.003,0.003,0.001,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2263,5065000,25000,0.010779,0.015553,0.000651654988648496,0.0823089924098527,0.150340342311482
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0014,0.003,0.003,0.003,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2263,5065000,25000,0.010819,0.01513,0.000633724613118049,0.0819984583793591,0.138107611978527
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0014,0.003,0.003,0.003,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2263,5065000,25000,0.010552,0.018469,0.000775324514760001,0.084669795105813,0.156632955538215
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0014,0.003,0.003,0.005,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2263,5065000,25000,0.010795,0.015374,0.000644043469969012,0.0821708789711735,0.14440022520526
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0014,0.003,0.003,0.005,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2263,5065000,25000,0.010525,0.0189,0.000793652219433691,0.0850458381563008,0.162925568764948
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0014,0.003,0.005,0.001,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2263,5065000,25000,0.010736,0.016034,0.000672042701307776,0.0826742891907052,0.139332833113427
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0014,0.003,0.005,0.001,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2263,5065000,25000,0.010469,0.019814,0.000832445626419625,0.0858326054831137,0.159181415498807
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0014,0.003,0.005,0.003,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2263,5065000,25000,0.010511,0.019122,0.000803060241892138,0.0852365860887495,0.14562544634016
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0014,0.003,0.005,0.003,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2263,5065000,25000,0.01026,0.024142,0.00101608356735896,0.0896741866787601,0.16547402872554
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0014,0.003,0.005,0.005,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2263,5065000,25000,0.010489,0.019473,0.000817947493851608,0.0855353410515837,0.151918059566893
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0014,0.003,0.005,0.005,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2263,5065000,25000,0.010234,0.024798,0.00104392915695998,0.0902593876430294,0.171766641952273
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0014,0.005,0.001,0.001,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2263,5065000,25000,0.013655,0.005428,0.000224408597814679,0.0894150328605154,0.130182909952327
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0014,0.005,0.001,0.001,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2263,5065000,25000,0.013137,0.006103,0.000252462276531701,0.0861437964165339,0.147385014686324
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0014,0.005,0.001,0.003,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2263,5065000,25000,0.01322,0.005981,0.000247397682636452,0.086636663896745,0.13647552317906
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0014,0.005,0.001,0.003,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2263,5065000,25000,0.01275,0.00676,0.000279960843771902,0.0840264311588571,0.153677627913057
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0014,0.005,0.001,0.005,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2263,5065000,25000,0.013179,0.00604,0.00024982674997273,0.0863908953373599,0.142768136405793
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0014,0.005,0.001,0.005,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2263,5065000,25000,0.012703,0.006851,0.000283771990807081,0.083792487138959,0.15997024113979
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0014,0.005,0.003,0.001,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2263,5065000,25000,0.011218,0.012391,0.000517646763770914,0.0810750782902866,0.13770074431396
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0014,0.005,0.003,0.001,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2263,5065000,25000,0.010907,0.014957,0.000626401648231911,0.0825551897395431,0.156226087873649
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0014,0.005,0.003,0.003,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2263,5065000,25000,0.010966,0.014397,0.000602680691587616,0.0821820843140507,0.143993357540693
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0014,0.005,0.003,0.003,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2263,5065000,25000,0.010675,0.017661,0.000741074642548691,0.084623866679989,0.162518701100382
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0014,0.005,0.003,0.005,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2263,5065000,25000,0.010942,0.014621,0.000612173857734685,0.0823295368102449,0.150285970767426
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0014,0.005,0.003,0.005,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2263,5065000,25000,0.010647,0.018059,0.000757978065010284,0.0849562930931571,0.168811314327115
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0014,0.005,0.005,0.001,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2263,5065000,25000,0.010881,0.015224,0.000637720031188011,0.0827465450616004,0.145218578675593
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0014,0.005,0.005,0.001,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2263,5065000,25000,0.01059,0.018903,0.000793771189182178,0.085662370197903,0.165067161060974
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0014,0.005,0.005,0.003,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2263,5065000,25000,0.010649,0.018028,0.000756642003907812,0.0849294333082947,0.151511191902326
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0014,0.005,0.005,0.003,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2263,5065000,25000,0.010377,0.022863,0.000961869305260905,0.0891129690261415,0.171359774287707
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0014,0.005,0.005,0.005,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2263,5065000,25000,0.010627,0.018346,0.000770147411622839,0.0851941145844201,0.15780380512906
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0014,0.005,0.005,0.005,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2263,5065000,25000,0.01035,0.023459,0.000987094828231532,0.0896358822079115,0.17765238751444
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0015,0.003,0.001,0.001,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2229,5065000,25000,0.013517,0.005419,0.000223878226549018,0.0877370664437638,0.123761255807348
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0015,0.003,0.001,0.001,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2229,5065000,25000,0.013026,0.006067,0.000250851613946097,0.0847106264920173,0.140963360541344
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0015,0.003,0.001,0.003,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2229,5065000,25000,0.013079,0.005988,0.000247520629547747,0.0850188232043065,0.130053869034081
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0015,0.003,0.001,0.003,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2229,5065000,25000,0.012635,0.006738,0.000278959918466279,0.082632500416547,0.147255973768077
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0015,0.003,0.001,0.005,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2229,5065000,25000,0.013039,0.006049,0.000250100688330179,0.0847899007316621,0.136346482260814
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0015,0.003,0.001,0.005,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2229,5065000,25000,0.012588,0.006832,0.000282890433832685,0.0824115087204357,0.15354858699481
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0015,0.003,0.003,0.001,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2229,5065000,25000,0.011074,0.012693,0.000530445297377535,0.0801263465958163,0.131279090168981
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0015,0.003,0.003,0.001,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2229,5065000,25000,0.010781,0.015245,0.000638613864019229,0.0817156641206305,0.14980443372867
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0015,0.003,0.003,0.003,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2229,5065000,25000,0.010822,0.014831,0.000621047039766175,0.0814234584386387,0.137571703395714
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0015,0.003,0.003,0.003,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2229,5065000,25000,0.01055,0.018104,0.000759908581080423,0.08398685259942,0.156097046955402
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0015,0.003,0.003,0.005,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2229,5065000,25000,0.010798,0.015071,0.00063120627553441,0.0815924028080951,0.143864316622447
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0015,0.003,0.003,0.005,0.00395,0.002,0.002,0.002,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2229,5065000,25000,0.010521,0.018525,0.000777742492616851,0.0843367355215943,0.162389660182136
5e-05,5e-05,5e-05,0.025,0.012,0.00027,0.0015,0.003,0.005,0.001,0.00395,0.002,0.002,0.001,1,0.9,0.0005,550,1.25663706212e-06,10000000,1.68e-08,2229,5065000,25000,0.010738,0.015718,0.000658680147076143,0.0820739062083052,0.138796924530614
